DB09162,13
DB05109,78
DB01319,148
DB00740,3
DB01178,81
DB01176,57
DB01177,20
DB01174,227
DB01175,154
DB01172,93
DB01173,192
DB01171,141
DB01489,11
DB11124,44
DB01551,108
DB11126,34
DB01553,11
DB01006,5
DB01007,3
DB01556,59
DB01005,13
DB00571,117
DB01559,11
DB00573,95
DB00572,38
DB00575,76
DB00577,5
DB00750,28
DB00753,52
DB00752,359
DB00979,23
DB00754,36
DB00209,25
DB00208,129
DB00975,100
DB00758,108
DB00977,65
DB00204,217
DB00203,91
DB00970,11
DB00201,160
DB00972,212
DB00683,81
DB00682,337
DB00681,37
DB00687,160
DB00686,69
DB00684,92
DB00689,3
DB00688,53
DB00373,79
DB00371,33
DB00370,199
DB00377,11
DB00376,23
DB00375,30
DB00374,211
DB00379,59
DB00378,17
DB06237,64
DB00635,97
DB04854,6
DB04855,148
DB09222,4
DB00639,1
DB00199,177
DB00198,1
DB00197,13
DB00196,257
DB00195,80
DB00193,220
DB00191,132
DB09227,22
DB09167,8
DB06698,39
DB06699,6
DB06696,67
DB06697,38
DB06695,159
DB06692,19
DB00541,103
DB06690,30
DB00997,146
DB00996,85
DB00994,98
DB00993,32
DB00991,95
DB00990,25
DB00999,102
DB00998,48
DB00542,64
DB05245,2
DB05246,39
DB06268,3
DB00491,15
DB01073,13
DB00759,52
DB09009,63
DB01010,9
DB01764,1
DB01363,4
DB01362,2
DB01367,121
DB01365,59
DB01364,53
DB01012,47
DB01369,1
DB08439,28
DB00108,135
DB06820,2
DB01109,165
DB01103,3
DB01101,29
DB01100,212
DB01106,46
DB01104,149
DB01002,18
DB00564,290
DB00565,52
DB00563,101
DB00560,1
DB00561,41
DB01000,17
DB00569,127
DB11110,32
DB01001,49
DB01567,11
DB01560,107
DB01563,3
DB00968,55
DB00969,29
DB01613,6
DB01612,23
DB01611,9
DB00749,95
DB00962,42
DB00215,288
DB00960,72
DB00745,86
DB00742,43
DB00967,62
DB00964,26
DB00741,83
DB01587,11
DB01558,49
DB01583,15
DB01582,1
DB01581,1
DB00570,58
DB01008,22
DB01589,50
DB00690,63
DB00691,68
DB00692,40
DB01009,96
DB00694,20
DB00695,114
DB00696,79
DB00697,152
DB00698,10
DB00360,7
DB00361,44
DB00363,312
DB00364,34
DB06802,1
DB00366,201
DB00367,95
DB00368,93
DB00369,1
DB06808,71
DB06209,62
DB06204,216
DB06207,100
DB06206,22
DB06201,169
DB06203,125
DB00755,28
DB00757,14
DB00756,1
DB00207,42
DB00188,125
DB00974,115
DB00184,17
DB00185,3
DB00186,201
DB00187,116
DB00180,79
DB00181,195
DB00182,200
DB00976,188
DB00202,59
DB00973,10
DB00200,1
DB00984,3
DB00985,57
DB00986,35
DB00987,12
DB00980,68
DB00981,8
DB00982,8
DB00983,89
DB00988,86
DB00989,73
DB01149,215
DB06594,9
DB06590,5
DB06372,18
DB10532,9
DB02901,62
DB00115,2
DB05278,43
DB05271,146
DB03615,67
DB03619,69
DB05015,4
DB05294,45
DB09102,81
DB09101,32
DB09100,15
DB09107,3
DB09104,77
DB01377,116
DB01118,137
DB01119,102
DB01110,11
DB01111,24
DB01112,25
DB01113,14
DB01114,90
DB01115,104
DB01117,11
DB00513,4
DB00512,45
DB00515,34
DB00514,71
DB00519,63
DB00518,4
DB01579,95
DB01576,99
DB01577,139
DB01575,5
DB00229,3
DB01605,17
DB00739,17
DB00738,48
DB01600,95
DB01601,93
DB01602,17
DB01603,17
DB00220,323
DB00223,5
DB00222,158
DB00737,57
DB00224,216
DB00227,80
DB00734,256
DB01594,11
DB01595,42
